sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,temperatura_predicha,calefaccion_encendida
37.94,1017.1,19.54,0.0,0.0,0.0,122.91,2.13,14.8,100.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.134933,True
38.2,1017.4,19.81,0.0,0.0,0.0,131.71,9.82,14.7,100.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,19.911213,True
41.14,1017.66,20.59,0.0,0.0,0.0,144.4,18.13,14.3,100.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.905663,True
35.9,1022.35,20.01,0.0,0.0,0.0,122.75,1.97,8.4,1.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,20.4614,True
35.61,1022.55,20.95,0.0,0.0,0.0,131.53,9.66,7.7,1.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.288502,True
35.1,1022.7,21.39,0.0,0.0,0.0,144.42,18.13,7.2,1.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,20.777515,True
38.32,1022.37,19.75,0.0,0.0,0.0,255.08,-19.31,14.9,0.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,22.130737,True
35.28,1018.71,16.29,0.0,0.0,0.0,122.53,1.75,12.3,90.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,17.417147,True
35.34,1019.21,16.24,0.0,0.0,0.0,131.22,9.44,11.7,99.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.099926,True
35.05,1019.52,16.22,0.0,0.0,0.0,143.56,17.68,11.9,97.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,17.101671,True
35.3,1019.5,16.23,0.0,0.0,0.0,156.9,23.41,12.1,98.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,16.890272,True
34.69,1018.51,16.23,0.0,0.0,0.0,171.66,26.54,12.8,95.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,16.94153,True
34.25,1018.53,16.24,0.0,0.0,0.0,187.1,26.67,13.9,98.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,17.060581,True
34.05,1018.29,16.27,0.0,0.0,0.0,201.94,23.77,14.7,91.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,16.96127,True
33.74,1018.12,16.3,0.0,0.0,0.0,215.42,18.23,14.8,90.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,17.015133,True
33.04,1017.75,16.35,0.0,0.0,0.0,228.38,9.74,16.0,40.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,17.167835,True
32.73,1018.33,16.34,0.0,0.0,0.0,237.24,1.99,16.2,54.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,17.239527,True
31.94,1018.89,16.32,0.0,0.0,0.0,246.18,-8.04,16.1,11.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,17.442371,True
32.05,1019.4,16.3,0.0,0.0,0.0,255.11,-19.31,15.1,43.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,17.22772,True
32.43,1019.4,16.28,0.0,0.0,0.0,265.64,-33.17,13.4,34.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,17.320951,True
33.13,1020.15,16.3,0.0,0.0,0.0,275.34,-44.72,12.2,33.0,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,17.41375,True
36.09,1021.5,15.99,0.0,0.0,0.0,122.34,1.59,6.0,1.0,3,12,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,17.205368,True
36.28,1022.2,15.95,0.0,0.0,0.0,131.0,9.29,5.6,3.0,3,12,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,16.758331,True
36.62,1022.0,15.88,0.0,0.0,0.0,143.53,17.69,5.4,1.0,3,12,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,16.640759,True
36.92,1021.33,15.86,0.0,0.0,0.0,156.87,23.42,5.9,1.0,3,12,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,16.525164,True
37.21,1020.1,15.85,0.0,0.0,0.0,171.63,26.56,8.0,2.0,3,12,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,16.669304,True
37.49,1019.45,15.83,0.0,0.0,0.0,187.11,26.69,10.9,2.0,2,12,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,16.87411,True
37.78,1018.8,15.88,0.0,0.0,0.0,201.95,23.79,14.1,2.0,2,12,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,16.872593,True
38.12,1018.8,15.92,0.0,0.0,0.0,215.43,18.25,16.4,0.0,2,12,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,16.893412,True
38.35,1019.0,15.95,0.0,0.0,0.0,228.2,9.91,18.9,0.0,2,12,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,16.940815,True
38.85,1019.45,16.0,0.0,0.0,0.0,237.18,2.08,19.5,0.0,2,12,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,16.933712,True
39.18,1019.3,15.95,0.0,0.0,0.0,246.21,-8.04,19.3,0.0,2,12,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,16.9719,True
39.33,1019.62,15.98,0.0,0.0,0.0,253.96,-17.76,18.1,0.0,1,12,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,17.212063,True
39.49,1020.33,15.98,0.0,0.0,0.0,262.72,-29.34,15.6,0.0,1,12,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,17.252672,True
39.93,1020.33,15.95,0.0,0.0,0.0,271.95,-40.88,14.5,1.0,1,12,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,17.206509,True
43.7,1022.9,15.69,0.0,0.0,0.0,122.3,1.59,7.8,0.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,16.68454,True
43.85,1023.55,15.64,0.0,0.0,0.0,130.96,9.29,7.2,0.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,16.533789,True
44.02,1024.2,15.63,0.0,0.0,0.0,143.48,17.69,6.7,0.0,3,12,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,16.501322,True
44.28,1025.15,15.62,0.0,0.0,0.0,156.82,23.44,7.4,0.0,3,12,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,16.460083,True
45.94,1025.15,15.61,0.0,0.0,0.0,171.58,26.58,10.8,0.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,16.439144,True
47.53,1024.55,15.65,0.0,0.0,0.0,187.11,26.72,14.2,0.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,16.451557,True
48.56,1024.0,15.7,0.0,0.0,0.0,201.96,23.82,16.1,31.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,16.780163,True
49.15,1024.0,15.73,0.0,0.0,0.0,215.44,18.28,16.5,47.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,16.857563,True
49.34,1024.4,15.73,0.0,0.0,0.0,228.22,9.94,17.4,93.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,16.797699,True
49.45,1024.0,15.74,0.0,0.0,0.0,237.22,2.08,16.8,56.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,16.74952,True
49.38,1024.4,15.73,0.0,0.0,0.0,246.25,-8.04,16.3,98.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,16.942661,True
49.42,1024.7,15.73,0.0,0.0,0.0,254.0,-17.76,15.6,100.0,1,12,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,16.922604,True
49.58,1024.7,15.78,0.0,0.0,0.0,262.77,-29.34,15.2,96.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,16.88092,True
49.39,1024.7,15.79,0.0,0.0,0.0,272.01,-40.89,14.8,52.0,1,12,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,16.894367,True
52.08,1025.1,15.65,0.0,0.0,0.0,122.25,1.59,9.1,4.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,16.537367,True
52.3,1025.4,15.58,0.0,0.0,0.0,130.88,9.26,8.8,8.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,16.313877,True
52.45,1025.7,15.59,0.0,0.0,0.0,143.43,17.7,8.3,19.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,16.29117,True
52.86,1025.4,15.58,0.0,0.0,0.0,156.77,23.46,8.3,29.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,16.178791,True
53.2,1025.6,15.57,0.0,0.0,0.0,171.53,26.62,10.4,19.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,16.28672,True
53.54,1023.93,15.62,0.0,0.0,0.0,187.12,26.76,13.1,6.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,16.262684,True
53.74,1023.85,15.62,0.0,0.0,0.0,201.97,23.85,15.1,8.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,16.383753,True
53.71,1023.2,15.63,0.0,0.0,0.0,215.46,18.31,15.9,3.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,True,False,False,False,16.456814,True
53.65,1023.2,15.61,0.0,0.0,0.0,228.27,9.95,16.2,11.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,16.453575,True
53.54,1023.35,15.64,0.0,0.0,0.0,236.97,2.39,16.3,37.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,16.445766,True
53.51,1024.0,15.63,0.0,0.0,0.0,245.9,-7.57,15.9,45.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,16.51219,True
53.34,1024.55,15.62,0.0,0.0,0.0,254.05,-17.76,15.0,34.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,16.731707,True
53.29,1025.6,15.64,0.0,0.0,0.0,262.82,-29.34,14.0,11.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,16.79619,True
53.45,1025.55,15.62,0.0,0.0,0.0,272.07,-40.89,13.5,5.0,1,12,3,-0.730835964278124,0.6825531432186542,False,False,True,False,False,False,16.860327,True
53.84,1026.8,15.25,0.0,0.0,0.0,122.19,1.59,7.4,58.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,16.149933,True
53.75,1027.1,15.2,0.0,0.0,0.0,130.82,9.27,7.8,44.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,15.87506,True
53.88,1027.6,15.13,0.0,0.0,0.0,143.36,17.71,7.5,50.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,15.860187,True
54.22,1027.25,15.12,0.0,0.0,0.0,156.7,23.48,7.4,56.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,15.79425,True
54.33,1026.6,15.12,0.0,0.0,0.0,171.47,26.65,9.1,45.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,15.859636,True
54.44,1025.97,15.11,0.0,0.0,0.0,186.65,26.83,11.5,57.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,15.832578,True
54.89,1025.4,15.12,0.0,0.0,0.0,201.99,23.9,13.4,54.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,15.84215,True
55.01,1025.4,15.19,0.0,0.0,0.0,215.48,18.35,14.6,48.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,15.954902,True
54.88,1025.7,15.09,0.0,0.0,0.0,228.12,10.13,14.5,58.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,15.800274,True
54.77,1025.7,15.12,0.0,0.0,0.0,236.88,2.54,14.8,43.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,15.976623,True
54.82,1026.25,15.08,0.0,0.0,0.0,245.97,-7.58,14.9,37.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,16.154654,True
54.96,1026.8,15.05,0.0,0.0,0.0,254.11,-17.76,14.5,38.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,16.284367,True
55.05,1026.8,15.06,0.0,0.0,0.0,262.89,-29.35,13.6,4.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,16.752386,True
55.14,1026.8,15.08,0.0,0.0,0.0,272.15,-40.89,12.9,21.0,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,16.616268,True
50.75,1026.2,13.61,0.0,0.0,0.0,121.79,1.44,6.1,24.0,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,14.50098,True
50.69,1026.67,13.54,0.0,0.0,0.0,130.37,9.13,6.2,8.0,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,14.125876,True
50.54,1027.1,13.5,0.0,0.0,0.0,143.07,17.76,5.8,4.0,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,14.264646,True
50.45,1026.45,13.46,0.0,0.0,0.0,156.41,23.58,6.0,3.0,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,14.135165,True
50.5,1026.07,13.49,0.0,0.0,0.0,171.21,26.8,7.5,2.0,3,12,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,14.120389,True
50.65,1025.07,13.48,0.0,0.0,0.0,186.15,27.06,10.2,2.0,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,14.101983,True
51.03,1024.2,13.5,0.0,0.0,0.0,201.1,24.35,12.7,5.0,2,12,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,14.125125,True
51.06,1022.7,13.57,0.0,0.0,0.0,214.73,18.95,14.0,1.0,2,12,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,14.23154,True
51.12,1024.0,13.61,0.0,0.0,0.0,227.8,10.59,14.7,8.0,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,14.226903,True
51.36,1024.4,13.64,0.0,0.0,0.0,236.99,2.67,14.9,1.0,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,14.301444,True
51.48,1024.7,13.61,0.0,0.0,0.0,246.22,-7.58,14.7,2.0,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,14.446038,True
51.6,1025.1,13.64,0.0,0.0,0.0,254.36,-17.76,14.1,1.0,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,14.512463,True
51.82,1025.4,13.62,0.0,0.0,0.0,263.15,-29.36,12.7,1.0,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,14.59885,True
52.23,1025.7,13.63,0.0,0.0,0.0,272.45,-40.9,11.6,1.0,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,14.697675,True
54.8,1026.1,13.28,0.0,0.0,0.0,121.69,1.44,7.6,100.0,3,12,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,14.130018,True
55.1,1026.6,13.24,0.0,0.0,0.0,130.26,9.13,8.1,96.0,3,12,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,13.934105,True
55.17,1027.0,13.26,0.0,0.0,0.0,142.94,17.77,8.5,95.0,3,12,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,13.966805,True
55.12,1027.0,13.19,0.0,0.0,0.0,156.29,23.61,8.7,72.0,3,12,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,13.822078,True
55.34,1026.6,13.23,0.0,0.0,0.0,171.09,26.86,9.6,97.0,3,12,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,13.862607,True
56.35,1025.9,13.19,0.0,0.0,0.0,186.15,27.14,10.8,100.0,2,12,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,13.7685795,True
56.78,1025.4,13.21,0.0,0.0,0.0,201.12,24.42,12.3,100.0,2,12,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,13.947349,True
57.06,1025.4,13.2,0.0,0.0,0.0,214.77,19.01,13.2,100.0,2,12,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,13.956214,True
56.98,1025.4,13.24,0.0,0.0,0.0,227.89,10.62,13.4,98.0,2,12,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,14.031041,True
56.88,1025.4,13.21,0.0,0.0,0.0,237.11,2.67,12.8,78.0,2,12,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,14.118731,True
56.87,1025.7,13.25,0.0,0.0,0.0,245.78,-6.93,13.1,38.0,2,12,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,14.219731,True
57.28,1026.1,13.19,0.0,0.0,0.0,253.79,-16.91,12.9,42.0,1,12,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,14.252339,True
57.39,1026.6,13.2,0.0,0.0,0.0,263.26,-29.36,12.1,52.0,1,12,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,14.204877,True
57.46,1026.6,13.21,0.0,0.0,0.0,272.58,-40.9,10.2,96.0,1,12,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,14.286034,True
60.3,1026.4,13.02,0.0,0.0,0.0,121.57,1.44,7.2,70.0,3,1,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,14.233908,True
60.42,1026.8,13.04,0.0,0.0,0.0,130.14,9.14,7.2,59.0,3,1,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,14.033043,True
61.07,1027.1,12.99,0.0,0.0,0.0,142.81,17.79,6.8,61.0,3,1,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,13.916873,True
61.73,1026.9,12.98,0.0,0.0,0.0,156.16,23.66,6.9,62.0,3,1,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,13.738116,True
62.6,1026.25,12.99,0.0,0.0,0.0,170.97,26.93,8.3,51.0,3,1,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,13.669673,True
63.23,1025.4,12.98,0.0,0.0,0.0,186.16,27.22,10.5,98.0,2,1,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,13.814307,True
63.1,1024.6,13.0,0.0,0.0,0.0,201.15,24.5,11.9,61.0,2,1,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,13.778788,True
63.45,1024.2,13.0,0.0,0.0,0.0,214.81,19.08,12.9,92.0,2,1,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,13.881257,True
63.76,1024.2,13.05,0.0,0.0,0.0,227.76,10.83,13.4,57.0,2,1,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,13.821079,True
63.58,1024.7,13.06,0.0,0.0,0.0,236.88,3.02,13.5,53.0,2,1,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,13.935758,True
