sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,temperatura_calefaccion_y,hora,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,predic temperatura aula
38.52,1007.47,19.28,0.0,14400.0,14400.0,88.45,-30.19,11.6,1.0,20.6,4,0,1,1,0.8878852184023752,0.4600650377311522,False,False,True,False,False,False,20.69816
58.67,1012.7,15.67,0.0,3600.0,3600.0,252.94,18.58,12.9,100.0,17.4,16,2,3,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,17.277405
70.0,1016.6,15.84,0.0,3600.0,3600.0,321.87,-43.69,13.8,100.0,17.0,22,1,3,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,16.921228
54.56,1016.47,13.04,0.0,0.0,0.0,70.76,-55.89,12.7,63.0,14.0,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,13.754227
53.59,1025.6,14.49,0.0,0.0,0.0,300.18,-63.04,11.0,0.0,15.7,22,1,12,3,-0.2697967711570252,0.962917287347799,False,False,False,False,True,False,15.665911
70.45,1015.2,15.79,0.0,3600.0,3600.0,271.84,-2.35,15.7,99.0,17.0,18,1,3,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,16.858599
57.11,999.59,18.97,0.0,10800.0,10800.0,128.36,-53.74,12.1,100.0,20.9,0,0,3,3,0.0,1.0,True,False,False,False,False,False,20.85738
52.84,1012.5,19.73,74.0,14400.0,14400.0,274.9,-17.89,13.7,67.0,22.8,19,1,2,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,22.920908
41.52,1028.4,19.84,811.0,7200.0,7200.0,123.97,13.33,5.3,0.0,19.7,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.40457
39.33,1022.55,18.74,0.0,0.0,0.0,265.41,-29.43,14.9,0.0,19.8,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,True,19.705687
54.88,1025.7,15.09,0.0,0.0,0.0,228.12,10.13,14.5,58.0,16.4,15,2,12,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,15.91979
43.54,1020.15,20.51,0.0,14400.0,14400.0,301.15,-43.63,14.3,85.0,22.4,21,1,2,3,-0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,22.353037
47.57,1011.7,19.89,0.0,0.0,0.0,247.74,-2.5,17.9,100.0,21.6,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,21.618074
68.91,1004.47,17.91,0.0,14400.0,14400.0,65.71,-33.18,12.5,75.0,20.1,3,0,3,1,0.730835964278124,0.6825531432186541,False,False,False,False,True,False,20.2103
49.88,996.28,20.0,28.0,2590.0,2590.0,239.22,27.15,19.3,86.0,20.8,15,2,3,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,20.59043
50.48,1013.7,21.68,599.0,14400.0,14400.0,149.36,32.12,10.1,0.0,22.4,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,22.03908
40.07,1028.8,16.47,0.0,0.0,0.0,188.14,26.67,10.6,0.0,18.5,12,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,True,18.388445
42.67,1003.0,17.56,0.0,0.0,0.0,127.3,37.7,10.3,22.0,19.0,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,True,18.945347
44.71,1016.7,19.53,754.0,14400.0,14400.0,100.53,-1.12,14.6,100.0,21.0,6,3,2,2,0.9976687691905392,-0.0682424133646708,True,False,False,False,False,False,20.889118
50.12,1012.5,16.76,0.0,3600.0,3600.0,114.95,25.37,8.4,100.0,18.5,8,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,18.040232
47.67,994.9,17.34,0.0,14400.0,14400.0,237.79,27.21,16.8,29.0,18.5,15,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,18.473173
39.98,1015.57,21.44,51.0,14400.0,14400.0,184.87,37.09,14.0,49.0,22.5,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,21.658974
53.46,1025.75,21.01,69.0,14400.0,14400.0,120.4,18.96,7.4,85.0,20.2,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,20.284395
69.13,1012.97,17.99,0.0,14400.0,14400.0,78.53,-23.22,12.9,99.0,20.4,4,0,3,1,0.8878852184023752,0.4600650377311522,True,False,False,False,False,False,20.449217
42.93,1019.15,18.79,0.0,0.0,0.0,59.83,-63.34,15.1,31.0,21.0,1,0,12,0,0.2697967711570243,0.9629172873477992,False,False,True,False,False,False,20.776623
42.66,1015.7,15.63,0.0,0.0,0.0,327.14,-67.5,7.7,99.0,17.7,23,1,1,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,True,17.25957
54.67,1016.45,13.04,0.0,0.0,0.0,83.54,-44.63,14.5,100.0,13.9,3,0,1,1,0.730835964278124,0.6825531432186541,False,False,False,False,True,False,13.704883
40.34,1026.6,18.06,0.0,7200.0,7200.0,96.5,-16.81,6.0,4.0,19.8,5,0,2,1,0.9790840876823228,0.2034560130526337,False,False,True,False,False,False,19.7236
42.81,1026.1,19.9,999.0,7200.0,7200.0,229.87,18.37,16.9,0.0,21.3,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,21.24339
51.16,1025.4,14.1,0.0,0.0,0.0,130.66,9.28,5.4,0.0,15.3,8,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,True,15.203999
54.19,1003.6,18.51,0.0,0.0,0.0,47.08,-38.58,13.6,39.0,20.2,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,20.135763
72.63,1013.2,16.51,0.0,14400.0,14400.0,236.65,26.04,13.4,100.0,18.9,15,2,3,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,18.838882
72.05,1014.05,16.65,0.0,14400.0,14400.0,185.6,44.37,13.9,100.0,19.0,12,2,3,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,18.686142
52.16,1011.87,19.36,0.0,14400.0,14400.0,34.36,-53.24,11.9,100.0,21.7,1,0,3,0,0.2697967711570243,0.9629172873477992,False,False,False,False,True,False,21.959005
41.5,1017.45,19.71,0.0,14400.0,14400.0,185.33,-58.4,10.4,100.0,21.9,0,0,2,3,0.0,1.0,False,False,True,False,False,False,21.686083
34.92,1014.81,20.97,190.0,9477.0,9477.0,268.07,-25.68,14.7,91.0,22.2,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,21.995806
70.54,996.6,17.79,0.0,14400.0,14400.0,259.81,5.22,15.0,100.0,19.4,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,19.293623
51.21,1015.33,20.54,0.0,0.0,0.0,247.52,-9.25,12.8,43.0,22.3,17,2,12,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,21.53654
35.96,1018.1,16.47,0.0,0.0,0.0,104.78,-19.48,13.3,96.0,18.1,5,0,12,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,False,17.951914
36.98,1025.7,19.6,0.0,0.0,0.0,287.81,-52.29,8.9,0.0,21.8,21,1,1,3,-0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,21.51652
56.96,1018.6,22.05,3600.0,14400.0,14400.0,263.39,-9.29,15.1,100.0,23.0,18,1,2,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,22.553782
53.62,996.6,21.92,505.0,0.0,0.0,279.23,-16.16,17.2,96.0,21.7,19,1,3,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,21.825813
49.34,1012.7,17.22,0.0,3600.0,3600.0,294.89,-28.88,13.5,14.0,18.9,20,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,True,18.745571
41.86,1012.52,18.4,0.0,7200.0,7200.0,260.32,-12.04,14.7,100.0,22.6,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,21.915876
45.56,1014.05,19.63,0.0,14400.0,14400.0,38.84,-58.03,10.9,11.0,22.1,1,0,2,0,0.2697967711570243,0.9629172873477992,False,False,False,True,False,False,21.952997
57.04,1019.6,12.7,0.0,0.0,0.0,142.51,17.84,10.6,58.0,13.8,9,3,1,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,13.722019
49.18,1026.1,18.61,0.0,0.0,0.0,223.62,-72.93,7.0,0.0,20.9,23,1,12,3,-2.4492935982947064e-16,1.0,True,False,False,False,False,False,20.597937
63.76,1024.2,13.05,0.0,0.0,0.0,227.76,10.83,13.4,57.0,14.2,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,14.029346
52.95,1019.6,20.16,91.0,7200.0,7200.0,122.96,14.59,7.4,100.0,19.2,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,19.596518
51.17,1013.3,17.09,0.0,3600.0,3600.0,30.32,-47.57,8.1,61.0,18.8,1,0,3,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,False,18.727821
35.99,1017.4,18.03,0.0,7200.0,7200.0,250.66,0.3,16.6,0.0,20.2,17,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,20.283823
49.55,1011.7,19.3,3277.0,18000.0,18000.0,227.14,15.02,14.8,100.0,20.7,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,20.183565
51.91,1006.3,19.08,3600.0,0.0,0.0,107.25,-8.01,18.1,99.0,20.4,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,False,False,20.065945
35.28,1018.71,16.29,0.0,0.0,0.0,122.53,1.75,12.3,90.0,17.8,7,3,12,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,17.614492
56.52,1022.28,21.98,1370.0,14400.0,14400.0,132.86,26.79,12.9,100.0,22.2,9,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,21.907549
52.42,1011.7,19.32,0.0,0.0,0.0,59.6,-49.79,10.5,97.0,21.7,2,0,2,0,0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,21.68082
40.88,1015.57,21.73,287.0,14400.0,14400.0,165.69,41.18,11.2,100.0,21.6,11,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,21.848698
50.14,1025.4,13.96,0.0,0.0,0.0,156.52,23.54,5.8,0.0,15.3,10,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,15.253538
43.14,1018.27,19.97,0.0,14400.0,14400.0,335.38,-56.41,11.2,100.0,22.1,23,1,2,3,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,21.662798
46.09,1022.7,19.89,2404.0,0.0,0.0,227.51,13.96,11.8,95.0,22.4,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,22.895008
54.42,1010.65,13.38,0.0,0.0,0.0,155.51,23.87,10.8,94.0,14.1,10,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,14.138628
