time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2024-12-13 06:19:08.228356+00:00,weather.forecast_casa,cloudy,89.0,1021.1,5.7,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.3,292.6,Forecast Casa,hPa,99.2,km,km/h,°C,mm,3,
2024-12-13 07:20:08.227324+00:00,weather.forecast_casa,partlycloudy,90.0,1022.3,5.0,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,298.6,Forecast Casa,hPa,53.1,km,km/h,°C,mm,3,
2024-12-13 08:21:08.237423+00:00,weather.forecast_casa,sunny,86.0,1022.5,4.7,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.6,304.5,Forecast Casa,hPa,3.1,km,km/h,°C,mm,3,
2024-12-13 09:22:08.267988+00:00,weather.forecast_casa,sunny,83.0,1023.0,5.9,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.6,296.9,Forecast Casa,hPa,3.9,km,km/h,°C,mm,3,
2024-12-13 11:24:08.222202+00:00,weather.forecast_casa,sunny,68.0,1023.4,7.1,6.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,279.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-13 12:25:08.222723+00:00,weather.forecast_casa,sunny,66.0,1022.8,7.2,6.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,250.8,Forecast Casa,hPa,7.0,km,km/h,°C,mm,3,
2024-12-14 17:54:08.282750+00:00,weather.forecast_casa,partlycloudy,72.0,1029.3,6.9,5.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,271.0,Forecast Casa,hPa,36.7,km,km/h,°C,mm,3,
2024-12-14 19:56:08.270258+00:00,weather.forecast_casa,clear-night,68.0,1030.4,4.1,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,317.3,Forecast Casa,hPa,2.3,km,km/h,°C,mm,3,
2024-12-13 13:26:08.217748+00:00,weather.forecast_casa,sunny,64.0,1022.9,7.5,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.3,247.7,Forecast Casa,hPa,11.7,km,km/h,°C,mm,3,
2024-12-13 15:28:08.207037+00:00,weather.forecast_casa,partlycloudy,63.0,1022.7,7.3,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,186.1,Forecast Casa,hPa,16.4,km,km/h,°C,mm,3,
2024-12-13 16:29:08.242208+00:00,weather.forecast_casa,sunny,71.0,1023.2,8.3,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.5,164.8,Forecast Casa,hPa,2.3,km,km/h,°C,mm,3,
2024-12-13 17:30:08.250946+00:00,weather.forecast_casa,clear-night,78.0,1023.8,8.2,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.9,183.1,Forecast Casa,hPa,4.7,km,km/h,°C,mm,3,
2024-12-13 18:31:08.231328+00:00,weather.forecast_casa,clear-night,84.0,1024.4,8.5,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,212.1,Forecast Casa,hPa,2.3,km,km/h,°C,mm,3,
2024-12-13 19:32:08.235941+00:00,weather.forecast_casa,clear-night,88.0,1024.7,8.3,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,254.9,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-13 20:33:08.223616+00:00,weather.forecast_casa,clear-night,89.0,1025.2,7.6,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.3,288.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-13 21:34:08.255598+00:00,weather.forecast_casa,clear-night,88.0,1025.8,6.7,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,282.0,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 18:55:08.266494+00:00,weather.forecast_casa,partlycloudy,76.0,1030.1,5.9,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.2,322.6,Forecast Casa,hPa,86.7,km,km/h,°C,mm,3,
2024-12-13 22:35:08.263699+00:00,weather.forecast_casa,clear-night,84.0,1026.4,5.7,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.1,285.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-13 23:36:08.273441+00:00,weather.forecast_casa,clear-night,79.0,1026.8,4.3,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.7,283.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 00:37:08.221934+00:00,weather.forecast_casa,clear-night,78.0,1026.9,4.0,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,283.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 01:38:08.220229+00:00,weather.forecast_casa,clear-night,79.0,1027.1,4.0,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,284.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 04:41:08.263460+00:00,weather.forecast_casa,clear-night,79.0,1027.0,3.4,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.7,279.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 02:39:08.225613+00:00,weather.forecast_casa,clear-night,78.0,1026.9,3.7,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.3,281.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 03:40:08.227389+00:00,weather.forecast_casa,clear-night,78.0,1027.1,3.5,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.0,279.7,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 05:42:08.250282+00:00,weather.forecast_casa,clear-night,80.0,1027.3,3.2,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.4,282.0,Forecast Casa,hPa,6.2,km,km/h,°C,mm,3,
2024-12-14 06:43:08.238223+00:00,weather.forecast_casa,clear-night,81.0,1027.7,3.0,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.1,281.2,Forecast Casa,hPa,7.8,km,km/h,°C,mm,3,
2024-12-14 07:44:08.247165+00:00,weather.forecast_casa,sunny,80.0,1028.6,2.4,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.7,279.3,Forecast Casa,hPa,3.1,km,km/h,°C,mm,3,
2024-12-14 08:45:08.265677+00:00,weather.forecast_casa,partlycloudy,78.0,1029.2,2.3,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.0,280.5,Forecast Casa,hPa,14.8,km,km/h,°C,mm,3,
2024-12-14 09:46:08.224279+00:00,weather.forecast_casa,partlycloudy,72.0,1029.8,3.3,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.1,276.9,Forecast Casa,hPa,31.2,km,km/h,°C,mm,3,
2024-12-14 10:47:08.240003+00:00,weather.forecast_casa,partlycloudy,63.0,1030.0,4.2,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.8,267.4,Forecast Casa,hPa,55.5,km,km/h,°C,mm,3,
2024-12-14 11:48:08.217757+00:00,weather.forecast_casa,partlycloudy,55.0,1029.9,4.1,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,254.5,Forecast Casa,hPa,85.9,km,km/h,°C,mm,3,
2024-12-14 12:49:08.278290+00:00,weather.forecast_casa,cloudy,51.0,1029.1,4.1,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,235.6,Forecast Casa,hPa,93.7,km,km/h,°C,mm,3,
2024-12-14 13:50:08.271792+00:00,weather.forecast_casa,cloudy,50.0,1028.8,4.4,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,211.5,Forecast Casa,hPa,89.1,km,km/h,°C,mm,3,
2024-12-14 14:51:08.234933+00:00,weather.forecast_casa,cloudy,54.0,1028.8,5.1,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,202.2,Forecast Casa,hPa,99.2,km,km/h,°C,mm,3,
2024-12-14 15:52:08.266690+00:00,weather.forecast_casa,cloudy,60.0,1028.3,6.2,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,187.3,Forecast Casa,hPa,98.4,km,km/h,°C,mm,3,
2024-12-14 21:58:08.242536+00:00,weather.forecast_casa,clear-night,66.0,1031.2,2.0,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,298.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 22:59:08.282413+00:00,weather.forecast_casa,clear-night,66.0,1031.9,1.5,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,290.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-14 20:57:08.250447+00:00,weather.forecast_casa,clear-night,66.0,1030.8,2.8,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,305.2,Forecast Casa,hPa,11.7,km,km/h,°C,mm,3,
2024-12-15 01:01:08.237517+00:00,weather.forecast_casa,clear-night,69.0,1031.9,0.9,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.2,285.9,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 02:02:08.277948+00:00,weather.forecast_casa,clear-night,70.0,1031.9,1.3,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,284.1,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 00:00:08.246282+00:00,weather.forecast_casa,clear-night,66.0,1032.1,1.3,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.1,289.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 03:03:08.284674+00:00,weather.forecast_casa,clear-night,71.0,1031.9,1.2,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.0,287.5,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 05:05:08.269439+00:00,weather.forecast_casa,clear-night,72.0,1031.3,0.8,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.4,290.4,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 04:04:08.234591+00:00,weather.forecast_casa,clear-night,72.0,1031.9,1.0,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.7,289.0,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 06:06:08.238202+00:00,weather.forecast_casa,clear-night,74.0,1031.7,0.7,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.1,294.0,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-15 08:08:08.235402+00:00,weather.forecast_casa,sunny,75.0,1032.4,0.9,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.1,278.9,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 22:46:08.240968+00:00,weather.forecast_casa,clear-night,85.0,1037.9,4.0,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,303.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 10:10:08.268570+00:00,weather.forecast_casa,sunny,69.0,1033.7,2.4,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.8,280.9,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-15 09:09:08.265179+00:00,weather.forecast_casa,sunny,73.0,1033.1,1.1,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.6,283.3,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-15 11:11:08.271837+00:00,weather.forecast_casa,sunny,57.0,1034.4,5.1,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,241.6,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-15 12:12:08.235262+00:00,weather.forecast_casa,sunny,47.0,1033.9,3.2,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,257.1,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-15 13:13:08.269158+00:00,weather.forecast_casa,sunny,45.0,1033.6,3.2,6.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.3,264.1,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-15 14:14:08.228114+00:00,weather.forecast_casa,sunny,43.0,1033.7,2.8,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.5,226.4,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 15:15:08.270461+00:00,weather.forecast_casa,sunny,45.0,1033.5,3.5,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,222.7,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 16:16:08.258947+00:00,weather.forecast_casa,sunny,56.0,1033.8,5.4,5.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,214.4,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
